esm_id,member_id,scenario,variable,start_year,end_year,dataset_id,file_id,file_name,version,size_bytes,sha512,file_url,rights,public,restricted
ukesm1-0-ll,r1i1p1f2,ssp370,pr,2031,2040,92deba84-0382-45b8-b370-ef35ab564517,1d560c00-d30e-4362-96d9-f99a93da801b,ukesm1-0-ll_r1i1p1f2_w5e5_ssp370_pr_global_daily_2031_2040.nc,20210512,2126274228,999736577e2156dc40c697c3b0bb9898ce05dbdeecd511d908d0e33ad439bf0b4deaad84576ee373164fba170ec01dd6f28f37d543633683c9a26276afef0bf1,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/UKESM1-0-LL/ukesm1-0-ll_r1i1p1f2_w5e5_ssp370_pr_global_daily_2031_2040.nc,CC0 1.0,true,false
ukesm1-0-ll,r1i1p1f2,ssp370,pr,2041,2050,92deba84-0382-45b8-b370-ef35ab564517,605731b0-cce2-4bd8-8f89-ae395c90c5f5,ukesm1-0-ll_r1i1p1f2_w5e5_ssp370_pr_global_daily_2041_2050.nc,20210512,2130116158,2933282641424a01b007ddbd967576061d3a9aa669a8788f5843c9b2cdfb0bff88697cd68d281e97ea91410b7e7714caa8753422259004b4302d88176a693714,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/UKESM1-0-LL/ukesm1-0-ll_r1i1p1f2_w5e5_ssp370_pr_global_daily_2041_2050.nc,CC0 1.0,true,false
ukesm1-0-ll,r1i1p1f2,ssp370,pr,2051,2060,92deba84-0382-45b8-b370-ef35ab564517,d0bfadec-9e89-44a8-b09a-e701388fb9e7,ukesm1-0-ll_r1i1p1f2_w5e5_ssp370_pr_global_daily_2051_2060.nc,20210512,2146128545,4f64010346393eb0d44ed631437545271ce60cbf4d5fb8dcb1e78494b234d6a4cf395a7f342ebad823a6a6755651ccac1efef4a8fb4e184c3990fa764eff1891,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/UKESM1-0-LL/ukesm1-0-ll_r1i1p1f2_w5e5_ssp370_pr_global_daily_2051_2060.nc,CC0 1.0,true,false
ukesm1-0-ll,r1i1p1f2,ssp370,tas,2031,2040,fce39d22-a04f-4dc0-8d99-251a76613128,b52a768e-2541-412e-bf37-05a9e25024c9,ukesm1-0-ll_r1i1p1f2_w5e5_ssp370_tas_global_daily_2031_2040.nc,20210512,2060292612,353c8ef731ae2365bec6d0401852d01a7dce1cec24d2b116c1b51643bd7c2b2d558d6b24b78b6c8a7e6a4c4336a09a13a9886520322fa3d3f6f5aa5d6e99a462,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/UKESM1-0-LL/ukesm1-0-ll_r1i1p1f2_w5e5_ssp370_tas_global_daily_2031_2040.nc,CC0 1.0,true,false
ukesm1-0-ll,r1i1p1f2,ssp370,tas,2041,2050,fce39d22-a04f-4dc0-8d99-251a76613128,8614f197-e795-4ef6-8587-21b3831e413d,ukesm1-0-ll_r1i1p1f2_w5e5_ssp370_tas_global_daily_2041_2050.nc,20210512,2061169412,a9ab4a46899f522409a989771a0f985bbf8de111907050ef27d478d29f5804e47d990ec8d5896289fb12ee54be5704df1e4dccc79c7fa78a51e1c30b3cfb3eba,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/UKESM1-0-LL/ukesm1-0-ll_r1i1p1f2_w5e5_ssp370_tas_global_daily_2041_2050.nc,CC0 1.0,true,false
ukesm1-0-ll,r1i1p1f2,ssp370,tas,2051,2060,fce39d22-a04f-4dc0-8d99-251a76613128,e5df2749-1358-4771-a138-0100b3bf55fb,ukesm1-0-ll_r1i1p1f2_w5e5_ssp370_tas_global_daily_2051_2060.nc,20210512,2060956813,0cb4456cad0bff3b82df46d7e01527398dbfa5795a015784906949fabcaa05f03db7e12c7bc7c09e93e9cfb3e21aa5c71b3ae7f07e0b6eed35d870e5ec9120ed,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/UKESM1-0-LL/ukesm1-0-ll_r1i1p1f2_w5e5_ssp370_tas_global_daily_2051_2060.nc,CC0 1.0,true,false
ukesm1-0-ll,r1i1p1f2,ssp585,pr,2031,2040,58ad6c99-4a70-467a-bde2-6647ced7e45e,b768eba4-aa08-414e-8438-d2f7142d6ecd,ukesm1-0-ll_r1i1p1f2_w5e5_ssp585_pr_global_daily_2031_2040.nc,20210512,2128084571,895c3b00d018650cd06999dbacf5416054b29436949f31b1de8618ce0824cca1287461379b5019d82f97e6ee53202732747ef22005264517663ba40187d5b030,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/UKESM1-0-LL/ukesm1-0-ll_r1i1p1f2_w5e5_ssp585_pr_global_daily_2031_2040.nc,CC0 1.0,true,false
ukesm1-0-ll,r1i1p1f2,ssp585,pr,2041,2050,58ad6c99-4a70-467a-bde2-6647ced7e45e,0043be37-5357-4a85-ac84-91c045de1b3b,ukesm1-0-ll_r1i1p1f2_w5e5_ssp585_pr_global_daily_2041_2050.nc,20210512,2140522470,795de1b3d6f688d61a1723f214e113724749c549146b705ff1c943b18109fca6b18ac535370cac1aa1c3563dc25020e422e33cd9d1e939538ebaafcee096f5a0,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/UKESM1-0-LL/ukesm1-0-ll_r1i1p1f2_w5e5_ssp585_pr_global_daily_2041_2050.nc,CC0 1.0,true,false
ukesm1-0-ll,r1i1p1f2,ssp585,pr,2051,2060,58ad6c99-4a70-467a-bde2-6647ced7e45e,374d9b47-ad9c-4e46-b4db-3a13ad1f7481,ukesm1-0-ll_r1i1p1f2_w5e5_ssp585_pr_global_daily_2051_2060.nc,20210512,2154438382,cb2ef092a3a80f99753346d5a5743f17a916ba1a20e66247b3434efbc21489ab4e885fa49e6b3165c3f7d26601536fc5b263292fcb59e86a46ef1ff230657d67,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/UKESM1-0-LL/ukesm1-0-ll_r1i1p1f2_w5e5_ssp585_pr_global_daily_2051_2060.nc,CC0 1.0,true,false
ukesm1-0-ll,r1i1p1f2,ssp585,tas,2031,2040,55a8610a-8fa3-4578-a510-c98732870e08,6f8dc912-6597-4f24-80ca-97d152407585,ukesm1-0-ll_r1i1p1f2_w5e5_ssp585_tas_global_daily_2031_2040.nc,20210512,2060442290,b93813048666de4af05a1debc9040e9d47ba73190dd229a4d2158c311e0b94e92670eb784e9366bbbb2f77fc6f27d9f657e6dd772f5ade33cda83c655d43d637,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/UKESM1-0-LL/ukesm1-0-ll_r1i1p1f2_w5e5_ssp585_tas_global_daily_2031_2040.nc,CC0 1.0,true,false
ukesm1-0-ll,r1i1p1f2,ssp585,tas,2041,2050,55a8610a-8fa3-4578-a510-c98732870e08,6810ef82-8a42-4d56-a6b4-dfbf35d0f067,ukesm1-0-ll_r1i1p1f2_w5e5_ssp585_tas_global_daily_2041_2050.nc,20210512,2061541881,d2d9a844b4deab64c9c9f95ed9e3d406078cb5e293eaf2801870266bc13b37f1aec9c07691007a7bfab469d7b628c67932eec0dfd0cf8ce3a4eafa1fb61fc063,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/UKESM1-0-LL/ukesm1-0-ll_r1i1p1f2_w5e5_ssp585_tas_global_daily_2041_2050.nc,CC0 1.0,true,false
ukesm1-0-ll,r1i1p1f2,ssp585,tas,2051,2060,55a8610a-8fa3-4578-a510-c98732870e08,6587f499-8e3d-492f-92af-b4f9c4e023fe,ukesm1-0-ll_r1i1p1f2_w5e5_ssp585_tas_global_daily_2051_2060.nc,20210512,2061293097,26ddab29fa9ea7f43926da9dc92825922c7c580345f5855487b6634ec3f2c13930804b4cc812e49218ed7afb1bbcd2810d7bba28253bb606fb73df7f89f79c6d,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/UKESM1-0-LL/ukesm1-0-ll_r1i1p1f2_w5e5_ssp585_tas_global_daily_2051_2060.nc,CC0 1.0,true,false
